mutated_node	drugs	prediction	experimental	classification
TCF7_f%1	PD-60	no_synergy	FALSE	TN
TCF7_f%1	PD-SB	no_synergy	FALSE	TN
TCF7_f%1	PD-RU	no_synergy	FALSE	TN
TCF7_f%1	PD-D4	no_synergy	FALSE	TN
TCF7_f%1	PD-F4	synergy	FALSE	FP
TCF7_f%1	PD-ST	no_synergy	FALSE	TN
TCF7_f%1	PD-G2	no_synergy	TRUE	FN
TCF7_f%1	PD-G4	no_synergy	FALSE	TN
TCF7_f%1	PD-P5	no_synergy	FALSE	TN
TCF7_f%1	PI-PK	no_synergy	FALSE	TN
TCF7_f%1	PI-JN	no_synergy	FALSE	TN
TCF7_f%1	PI-D1	synergy	TRUE	TP
TCF7_f%1	PI-60	no_synergy	FALSE	TN
TCF7_f%1	PI-SB	no_synergy	FALSE	TN
TCF7_f%1	PI-RU	no_synergy	FALSE	TN
TCF7_f%1	PI-D4	no_synergy	FALSE	TN
TCF7_f%1	PI-F4	synergy	FALSE	FP
TCF7_f%1	PI-ST	no_synergy	FALSE	TN
TCF7_f%1	PI-G2	synergy	TRUE	TP
TCF7_f%1	PI-G4	no_synergy	FALSE	TN
TCF7_f%1	PI-P5	no_synergy	FALSE	TN
TCF7_f%1	PK-JN	no_synergy	FALSE	TN
TCF7_f%1	PK-D1	no_synergy	FALSE	TN
TCF7_f%1	PK-60	no_synergy	FALSE	TN
TCF7_f%1	PK-SB	no_synergy	FALSE	TN
TCF7_f%1	PK-RU	no_synergy	FALSE	TN
TCF7_f%1	PK-D4	no_synergy	FALSE	TN
TCF7_f%1	PK-F4	no_synergy	FALSE	TN
TCF7_f%1	PK-ST	synergy	TRUE	TP
TCF7_f%1	PK-G2	no_synergy	FALSE	TN
TCF7_f%1	PK-G4	no_synergy	FALSE	TN
TCF7_f%1	PK-P5	no_synergy	FALSE	TN
TCF7_f%1	JN-D1	no_synergy	TRUE	FN
TCF7_f%1	JN-60	no_synergy	FALSE	TN
TCF7_f%1	JN-SB	no_synergy	FALSE	TN
TCF7_f%1	JN-RU	no_synergy	FALSE	TN
TCF7_f%1	JN-D4	no_synergy	FALSE	TN
TCF7_f%1	JN-F4	no_synergy	FALSE	TN
TCF7_f%1	JN-ST	no_synergy	FALSE	TN
TCF7_f%1	JN-G2	no_synergy	FALSE	TN
TCF7_f%1	JN-G4	no_synergy	FALSE	TN
TCF7_f%1	JN-P5	no_synergy	FALSE	TN
TCF7_f%1	D1-60	no_synergy	FALSE	TN
TCF7_f%1	D1-SB	no_synergy	FALSE	TN
TCF7_f%1	D1-RU	no_synergy	FALSE	TN
TCF7_f%1	D1-D4	no_synergy	FALSE	TN
TCF7_f%1	D1-F4	synergy	FALSE	FP
TCF7_f%1	D1-ST	no_synergy	FALSE	TN
TCF7_f%1	D1-G2	no_synergy	FALSE	TN
TCF7_f%1	D1-G4	no_synergy	FALSE	TN
TCF7_f%1	D1-P5	no_synergy	FALSE	TN
TCF7_f%1	60-SB	no_synergy	FALSE	TN
TCF7_f%1	60-RU	no_synergy	FALSE	TN
TCF7_f%1	60-D4	no_synergy	FALSE	TN
TCF7_f%1	60-F4	no_synergy	FALSE	TN
TCF7_f%1	60-ST	no_synergy	FALSE	TN
TCF7_f%1	60-G2	no_synergy	FALSE	TN
TCF7_f%1	60-G4	no_synergy	FALSE	TN
TCF7_f%1	60-P5	no_synergy	FALSE	TN
TCF7_f%1	SB-RU	no_synergy	FALSE	TN
TCF7_f%1	SB-D4	no_synergy	FALSE	TN
TCF7_f%1	SB-F4	no_synergy	FALSE	TN
TCF7_f%1	SB-ST	no_synergy	FALSE	TN
TCF7_f%1	SB-G2	no_synergy	FALSE	TN
TCF7_f%1	SB-G4	no_synergy	FALSE	TN
TCF7_f%1	SB-P5	no_synergy	FALSE	TN
TCF7_f%1	RU-D4	no_synergy	FALSE	TN
TCF7_f%1	RU-F4	no_synergy	FALSE	TN
TCF7_f%1	RU-ST	no_synergy	FALSE	TN
TCF7_f%1	RU-G2	no_synergy	FALSE	TN
TCF7_f%1	RU-G4	no_synergy	FALSE	TN
TCF7_f%1	RU-P5	no_synergy	FALSE	TN
TCF7_f%1	D4-F4	no_synergy	FALSE	TN
TCF7_f%1	D4-ST	no_synergy	FALSE	TN
TCF7_f%1	D4-G2	no_synergy	FALSE	TN
TCF7_f%1	D4-G4	no_synergy	FALSE	TN
TCF7_f%1	D4-P5	no_synergy	FALSE	TN
TCF7_f%1	F4-ST	no_synergy	FALSE	TN
TCF7_f%1	F4-G2	no_synergy	FALSE	TN
TCF7_f%1	F4-G4	no_synergy	FALSE	TN
TCF7_f%1	F4-P5	no_synergy	FALSE	TN
TCF7_f%1	ST-G2	no_synergy	FALSE	TN
TCF7_f%1	ST-G4	no_synergy	FALSE	TN
TCF7_f%1	ST-P5	no_synergy	FALSE	TN
TCF7_f%1	G2-G4	no_synergy	FALSE	TN
TCF7_f%1	G2-P5	no_synergy	FALSE	TN
TCF7_f%1	G4-P5	no_synergy	FALSE	TN
DKK_g%1	5Z-AK	synergy	FALSE	FP
DKK_g%1	5Z-BI	no_synergy	FALSE	TN
DKK_g%1	5Z-CT	no_synergy	FALSE	TN
DKK_g%1	5Z-PD	synergy	FALSE	FP
DKK_g%1	5Z-PI	synergy	TRUE	TP
DKK_g%1	5Z-PK	no_synergy	FALSE	TN
DKK_g%1	5Z-JN	no_synergy	FALSE	TN
DKK_g%1	5Z-D1	synergy	TRUE	TP
DKK_g%1	5Z-60	no_synergy	FALSE	TN
DKK_g%1	5Z-SB	no_synergy	TRUE	FN
DKK_g%1	5Z-RU	no_synergy	FALSE	TN
DKK_g%1	5Z-D4	no_synergy	TRUE	FN
DKK_g%1	5Z-F4	synergy	TRUE	TP
DKK_g%1	5Z-ST	no_synergy	FALSE	TN
DKK_g%1	5Z-G2	synergy	FALSE	FP
DKK_g%1	5Z-G4	no_synergy	FALSE	TN
DKK_g%1	5Z-P5	no_synergy	FALSE	TN
DKK_g%1	AK-BI	no_synergy	TRUE	FN
DKK_g%1	AK-CT	no_synergy	FALSE	TN
DKK_g%1	AK-PD	single	FALSE	n/a
DKK_g%1	AK-PI	no_synergy	FALSE	TN
DKK_g%1	AK-PK	no_synergy	FALSE	TN
DKK_g%1	AK-JN	no_synergy	FALSE	TN
DKK_g%1	AK-D1	synergy	TRUE	TP
DKK_g%1	AK-60	no_synergy	FALSE	TN
DKK_g%1	AK-SB	no_synergy	FALSE	TN
DKK_g%1	AK-RU	no_synergy	FALSE	TN
DKK_g%1	AK-D4	no_synergy	FALSE	TN
DKK_g%1	AK-F4	synergy	FALSE	FP
DKK_g%1	AK-ST	no_synergy	FALSE	TN
DKK_g%1	AK-G2	synergy	FALSE	FP
DKK_g%1	AK-G4	no_synergy	FALSE	TN
DKK_g%1	AK-P5	no_synergy	FALSE	TN
DKK_g%1	BI-CT	no_synergy	FALSE	TN
DKK_g%1	BI-PD	no_synergy	FALSE	TN
DKK_g%1	BI-PI	no_synergy	TRUE	FN
DKK_g%1	BI-PK	no_synergy	FALSE	TN
DKK_g%1	BI-JN	no_synergy	FALSE	TN
DKK_g%1	BI-D1	no_synergy	TRUE	FN
DKK_g%1	BI-60	no_synergy	FALSE	TN
DKK_g%1	BI-SB	no_synergy	FALSE	TN
DKK_g%1	BI-RU	no_synergy	FALSE	TN
DKK_g%1	BI-D4	no_synergy	FALSE	TN
DKK_g%1	BI-F4	no_synergy	FALSE	TN
DKK_g%1	BI-ST	no_synergy	FALSE	TN
DKK_g%1	BI-G2	no_synergy	FALSE	TN
DKK_g%1	BI-G4	no_synergy	FALSE	TN
DKK_g%1	BI-P5	no_synergy	FALSE	TN
DKK_g%1	CT-PD	no_synergy	FALSE	TN
DKK_g%1	CT-PI	no_synergy	FALSE	TN
DKK_g%1	CT-PK	no_synergy	FALSE	TN
DKK_g%1	CT-JN	no_synergy	FALSE	TN
DKK_g%1	CT-D1	no_synergy	FALSE	TN
DKK_g%1	CT-60	no_synergy	FALSE	TN
DKK_g%1	CT-SB	no_synergy	FALSE	TN
DKK_g%1	CT-RU	no_synergy	FALSE	TN
DKK_g%1	CT-D4	no_synergy	FALSE	TN
DKK_g%1	CT-F4	no_synergy	FALSE	TN
DKK_g%1	CT-ST	no_synergy	FALSE	TN
DKK_g%1	CT-G2	no_synergy	FALSE	TN
DKK_g%1	CT-G4	no_synergy	FALSE	TN
DKK_g%1	CT-P5	no_synergy	FALSE	TN
DKK_g%1	PD-PI	single	TRUE	n/a
DKK_g%1	PD-PK	no_synergy	FALSE	TN
DKK_g%1	PD-JN	no_synergy	FALSE	TN
DKK_g%1	PD-D1	no_synergy	FALSE	TN
DKK_g%1	PD-60	no_synergy	FALSE	TN
DKK_g%1	PD-SB	no_synergy	FALSE	TN
DKK_g%1	PD-RU	no_synergy	FALSE	TN
DKK_g%1	PD-D4	no_synergy	FALSE	TN
DKK_g%1	PD-F4	synergy	FALSE	FP
DKK_g%1	PD-ST	no_synergy	FALSE	TN
DKK_g%1	PD-G2	no_synergy	TRUE	FN
DKK_g%1	PD-G4	no_synergy	FALSE	TN
DKK_g%1	PD-P5	no_synergy	FALSE	TN
DKK_g%1	PI-PK	no_synergy	FALSE	TN
DKK_g%1	PI-JN	no_synergy	FALSE	TN
DKK_g%1	PI-D1	synergy	TRUE	TP
DKK_g%1	PI-60	no_synergy	FALSE	TN
DKK_g%1	PI-SB	no_synergy	FALSE	TN
DKK_g%1	PI-RU	no_synergy	FALSE	TN
DKK_g%1	PI-D4	no_synergy	FALSE	TN
DKK_g%1	PI-F4	synergy	FALSE	FP
DKK_g%1	PI-ST	no_synergy	FALSE	TN
DKK_g%1	PI-G2	synergy	TRUE	TP
DKK_g%1	PI-G4	no_synergy	FALSE	TN
DKK_g%1	PI-P5	no_synergy	FALSE	TN
DKK_g%1	PK-JN	no_synergy	FALSE	TN
DKK_g%1	PK-D1	no_synergy	FALSE	TN
DKK_g%1	PK-60	no_synergy	FALSE	TN
DKK_g%1	PK-SB	no_synergy	FALSE	TN
DKK_g%1	PK-RU	no_synergy	FALSE	TN
DKK_g%1	PK-D4	no_synergy	FALSE	TN
DKK_g%1	PK-F4	no_synergy	FALSE	TN
DKK_g%1	PK-ST	synergy	TRUE	TP
DKK_g%1	PK-G2	no_synergy	FALSE	TN
DKK_g%1	PK-G4	no_synergy	FALSE	TN
DKK_g%1	PK-P5	no_synergy	FALSE	TN
DKK_g%1	JN-D1	no_synergy	TRUE	FN
DKK_g%1	JN-60	no_synergy	FALSE	TN
DKK_g%1	JN-SB	no_synergy	FALSE	TN
DKK_g%1	JN-RU	no_synergy	FALSE	TN
DKK_g%1	JN-D4	no_synergy	FALSE	TN
DKK_g%1	JN-F4	no_synergy	FALSE	TN
DKK_g%1	JN-ST	no_synergy	FALSE	TN
DKK_g%1	JN-G2	no_synergy	FALSE	TN
DKK_g%1	JN-G4	no_synergy	FALSE	TN
DKK_g%1	JN-P5	no_synergy	FALSE	TN
DKK_g%1	D1-60	no_synergy	FALSE	TN
DKK_g%1	D1-SB	no_synergy	FALSE	TN
DKK_g%1	D1-RU	no_synergy	FALSE	TN
DKK_g%1	D1-D4	no_synergy	FALSE	TN
DKK_g%1	D1-F4	synergy	FALSE	FP
DKK_g%1	D1-ST	no_synergy	FALSE	TN
DKK_g%1	D1-G2	no_synergy	FALSE	TN
DKK_g%1	D1-G4	no_synergy	FALSE	TN
DKK_g%1	D1-P5	no_synergy	FALSE	TN
DKK_g%1	60-SB	no_synergy	FALSE	TN
DKK_g%1	60-RU	no_synergy	FALSE	TN
DKK_g%1	60-D4	no_synergy	FALSE	TN
DKK_g%1	60-F4	no_synergy	FALSE	TN
DKK_g%1	60-ST	no_synergy	FALSE	TN
DKK_g%1	60-G2	no_synergy	FALSE	TN
DKK_g%1	60-G4	no_synergy	FALSE	TN
DKK_g%1	60-P5	no_synergy	FALSE	TN
DKK_g%1	SB-RU	no_synergy	FALSE	TN
DKK_g%1	SB-D4	no_synergy	FALSE	TN
DKK_g%1	SB-F4	no_synergy	FALSE	TN
DKK_g%1	SB-ST	no_synergy	FALSE	TN
DKK_g%1	SB-G2	no_synergy	FALSE	TN
DKK_g%1	SB-G4	no_synergy	FALSE	TN
DKK_g%1	SB-P5	no_synergy	FALSE	TN
DKK_g%1	RU-D4	no_synergy	FALSE	TN
DKK_g%1	RU-F4	no_synergy	FALSE	TN
DKK_g%1	RU-ST	no_synergy	FALSE	TN
DKK_g%1	RU-G2	no_synergy	FALSE	TN
DKK_g%1	RU-G4	no_synergy	FALSE	TN
DKK_g%1	RU-P5	no_synergy	FALSE	TN
DKK_g%1	D4-F4	no_synergy	FALSE	TN
DKK_g%1	D4-ST	no_synergy	FALSE	TN
DKK_g%1	D4-G2	no_synergy	FALSE	TN
DKK_g%1	D4-G4	no_synergy	FALSE	TN
DKK_g%1	D4-P5	no_synergy	FALSE	TN
DKK_g%1	F4-ST	no_synergy	FALSE	TN
DKK_g%1	F4-G2	no_synergy	FALSE	TN
DKK_g%1	F4-G4	no_synergy	FALSE	TN
DKK_g%1	F4-P5	no_synergy	FALSE	TN
DKK_g%1	ST-G2	no_synergy	FALSE	TN
DKK_g%1	ST-G4	no_synergy	FALSE	TN
DKK_g%1	ST-P5	no_synergy	FALSE	TN
DKK_g%1	G2-G4	no_synergy	FALSE	TN
DKK_g%1	G2-P5	no_synergy	FALSE	TN
DKK_g%1	G4-P5	no_synergy	FALSE	TN
MYC%1	5Z-AK	synergy	FALSE	FP
MYC%1	5Z-BI	no_synergy	FALSE	TN
MYC%1	5Z-CT	no_synergy	FALSE	TN
MYC%1	5Z-PD	synergy	FALSE	FP
MYC%1	5Z-PI	synergy	TRUE	TP
MYC%1	5Z-PK	either	FALSE	n/a
MYC%1	5Z-JN	no_synergy	FALSE	TN
MYC%1	5Z-D1	synergy	TRUE	TP
MYC%1	5Z-60	no_synergy	FALSE	TN
MYC%1	5Z-SB	no_synergy	TRUE	FN
MYC%1	5Z-RU	no_synergy	FALSE	TN
MYC%1	5Z-D4	no_synergy	TRUE	FN
MYC%1	5Z-F4	synergy	TRUE	TP
MYC%1	5Z-ST	no_synergy	FALSE	TN
MYC%1	5Z-G2	synergy	FALSE	FP
MYC%1	5Z-G4	no_synergy	FALSE	TN
MYC%1	5Z-P5	no_synergy	FALSE	TN
MYC%1	AK-BI	no_synergy	TRUE	FN
MYC%1	AK-CT	no_synergy	FALSE	TN
MYC%1	AK-PD	single	FALSE	n/a
MYC%1	AK-PI	no_synergy	FALSE	TN
MYC%1	AK-PK	either	FALSE	n/a
MYC%1	AK-JN	no_synergy	FALSE	TN
MYC%1	AK-D1	synergy	TRUE	TP
MYC%1	AK-60	no_synergy	FALSE	TN
MYC%1	AK-SB	no_synergy	FALSE	TN
MYC%1	AK-RU	no_synergy	FALSE	TN
MYC%1	AK-D4	no_synergy	FALSE	TN
MYC%1	AK-F4	synergy	FALSE	FP
MYC%1	AK-ST	no_synergy	FALSE	TN
MYC%1	AK-G2	synergy	FALSE	FP
MYC%1	AK-G4	no_synergy	FALSE	TN
MYC%1	AK-P5	no_synergy	FALSE	TN
MYC%1	BI-CT	no_synergy	FALSE	TN
MYC%1	BI-PD	no_synergy	FALSE	TN
MYC%1	BI-PI	no_synergy	TRUE	FN
MYC%1	BI-PK	either	FALSE	n/a
MYC%1	BI-JN	no_synergy	FALSE	TN
MYC%1	BI-D1	no_synergy	TRUE	FN
MYC%1	BI-60	no_synergy	FALSE	TN
MYC%1	BI-SB	no_synergy	FALSE	TN
MYC%1	BI-RU	no_synergy	FALSE	TN
MYC%1	BI-D4	no_synergy	FALSE	TN
MYC%1	BI-F4	no_synergy	FALSE	TN
MYC%1	BI-ST	no_synergy	FALSE	TN
MYC%1	BI-G2	no_synergy	FALSE	TN
MYC%1	BI-G4	no_synergy	FALSE	TN
MYC%1	BI-P5	no_synergy	FALSE	TN
MYC%1	CT-PD	no_synergy	FALSE	TN
MYC%1	CT-PI	no_synergy	FALSE	TN
MYC%1	CT-PK	either	FALSE	n/a
MYC%1	CT-JN	no_synergy	FALSE	TN
MYC%1	CT-D1	no_synergy	FALSE	TN
MYC%1	CT-60	no_synergy	FALSE	TN
MYC%1	CT-SB	no_synergy	FALSE	TN
MYC%1	CT-RU	no_synergy	FALSE	TN
MYC%1	CT-D4	no_synergy	FALSE	TN
MYC%1	CT-F4	no_synergy	FALSE	TN
MYC%1	CT-ST	no_synergy	FALSE	TN
MYC%1	CT-G2	no_synergy	FALSE	TN
MYC%1	CT-G4	no_synergy	FALSE	TN
MYC%1	CT-P5	no_synergy	FALSE	TN
MYC%1	PD-PI	single	TRUE	n/a
MYC%1	PD-PK	either	FALSE	n/a
MYC%1	PD-JN	no_synergy	FALSE	TN
MYC%1	PD-D1	no_synergy	FALSE	TN
MYC%1	PD-60	no_synergy	FALSE	TN
MYC%1	PD-SB	no_synergy	FALSE	TN
MYC%1	PD-RU	no_synergy	FALSE	TN
MYC%1	PD-D4	no_synergy	FALSE	TN
MYC%1	PD-F4	synergy	FALSE	FP
MYC%1	PD-ST	no_synergy	FALSE	TN
MYC%1	PD-G2	no_synergy	TRUE	FN
MYC%1	PD-G4	no_synergy	FALSE	TN
MYC%1	PD-P5	no_synergy	FALSE	TN
MYC%1	PI-PK	either	FALSE	n/a
MYC%1	PI-JN	no_synergy	FALSE	TN
MYC%1	PI-D1	synergy	TRUE	TP
MYC%1	PI-60	no_synergy	FALSE	TN
MYC%1	PI-SB	no_synergy	FALSE	TN
MYC%1	PI-RU	no_synergy	FALSE	TN
MYC%1	PI-D4	no_synergy	FALSE	TN
MYC%1	PI-F4	synergy	FALSE	FP
MYC%1	PI-ST	no_synergy	FALSE	TN
MYC%1	PI-G2	synergy	TRUE	TP
MYC%1	PI-G4	no_synergy	FALSE	TN
MYC%1	PI-P5	no_synergy	FALSE	TN
MYC%1	PK-JN	either	FALSE	n/a
MYC%1	PK-D1	either	FALSE	n/a
MYC%1	PK-60	either	FALSE	n/a
MYC%1	PK-SB	either	FALSE	n/a
MYC%1	PK-RU	either	FALSE	n/a
MYC%1	PK-D4	either	FALSE	n/a
MYC%1	PK-F4	either	FALSE	n/a
MYC%1	PK-ST	either	TRUE	n/a
MYC%1	PK-G2	either	FALSE	n/a
MYC%1	PK-G4	either	FALSE	n/a
MYC%1	PK-P5	either	FALSE	n/a
MYC%1	JN-D1	no_synergy	TRUE	FN
MYC%1	JN-60	no_synergy	FALSE	TN
MYC%1	JN-SB	no_synergy	FALSE	TN
MYC%1	JN-RU	no_synergy	FALSE	TN
MYC%1	JN-D4	no_synergy	FALSE	TN
MYC%1	JN-F4	no_synergy	FALSE	TN
MYC%1	JN-ST	no_synergy	FALSE	TN
MYC%1	JN-G2	no_synergy	FALSE	TN
MYC%1	JN-G4	no_synergy	FALSE	TN
MYC%1	JN-P5	no_synergy	FALSE	TN
MYC%1	D1-60	no_synergy	FALSE	TN
MYC%1	D1-SB	no_synergy	FALSE	TN
MYC%1	D1-RU	no_synergy	FALSE	TN
MYC%1	D1-D4	no_synergy	FALSE	TN
MYC%1	D1-F4	synergy	FALSE	FP
MYC%1	D1-ST	no_synergy	FALSE	TN
MYC%1	D1-G2	no_synergy	FALSE	TN
MYC%1	D1-G4	no_synergy	FALSE	TN
MYC%1	D1-P5	no_synergy	FALSE	TN
MYC%1	60-SB	no_synergy	FALSE	TN
MYC%1	60-RU	no_synergy	FALSE	TN
MYC%1	60-D4	no_synergy	FALSE	TN
MYC%1	60-F4	no_synergy	FALSE	TN
MYC%1	60-ST	no_synergy	FALSE	TN
MYC%1	60-G2	no_synergy	FALSE	TN
MYC%1	60-G4	no_synergy	FALSE	TN
MYC%1	60-P5	no_synergy	FALSE	TN
MYC%1	SB-RU	no_synergy	FALSE	TN
MYC%1	SB-D4	no_synergy	FALSE	TN
MYC%1	SB-F4	no_synergy	FALSE	TN
MYC%1	SB-ST	no_synergy	FALSE	TN
MYC%1	SB-G2	no_synergy	FALSE	TN
MYC%1	SB-G4	no_synergy	FALSE	TN
MYC%1	SB-P5	no_synergy	FALSE	TN
MYC%1	RU-D4	no_synergy	FALSE	TN
MYC%1	RU-F4	no_synergy	FALSE	TN
MYC%1	RU-ST	no_synergy	FALSE	TN
MYC%1	RU-G2	no_synergy	FALSE	TN
MYC%1	RU-G4	no_synergy	FALSE	TN
MYC%1	RU-P5	no_synergy	FALSE	TN
MYC%1	D4-F4	no_synergy	FALSE	TN
MYC%1	D4-ST	no_synergy	FALSE	TN
MYC%1	D4-G2	no_synergy	FALSE	TN
MYC%1	D4-G4	no_synergy	FALSE	TN
MYC%1	D4-P5	no_synergy	FALSE	TN
MYC%1	F4-ST	no_synergy	FALSE	TN
MYC%1	F4-G2	synergy	FALSE	FP
MYC%1	F4-G4	no_synergy	FALSE	TN
MYC%1	F4-P5	no_synergy	FALSE	TN
MYC%1	ST-G2	no_synergy	FALSE	TN
MYC%1	ST-G4	no_synergy	FALSE	TN
MYC%1	ST-P5	no_synergy	FALSE	TN
MYC%1	G2-G4	no_synergy	FALSE	TN
MYC%1	G2-P5	no_synergy	FALSE	TN
MYC%1	G4-P5	no_synergy	FALSE	TN
CCND1%1	5Z-AK	synergy	FALSE	FP
CCND1%1	5Z-BI	no_synergy	FALSE	TN
CCND1%1	5Z-CT	no_synergy	FALSE	TN
CCND1%1	5Z-PD	synergy	FALSE	FP
CCND1%1	5Z-PI	synergy	TRUE	TP
CCND1%1	5Z-PK	either	FALSE	n/a
CCND1%1	5Z-JN	no_synergy	FALSE	TN
CCND1%1	5Z-D1	synergy	TRUE	TP
CCND1%1	5Z-60	no_synergy	FALSE	TN
CCND1%1	5Z-SB	no_synergy	TRUE	FN
CCND1%1	5Z-RU	no_synergy	FALSE	TN
CCND1%1	5Z-D4	no_synergy	TRUE	FN
CCND1%1	5Z-F4	synergy	TRUE	TP
CCND1%1	5Z-ST	no_synergy	FALSE	TN
CCND1%1	5Z-G2	synergy	FALSE	FP
CCND1%1	5Z-G4	no_synergy	FALSE	TN
CCND1%1	5Z-P5	no_synergy	FALSE	TN
CCND1%1	AK-BI	no_synergy	TRUE	FN
CCND1%1	AK-CT	no_synergy	FALSE	TN
CCND1%1	AK-PD	single	FALSE	n/a
CCND1%1	AK-PI	no_synergy	FALSE	TN
CCND1%1	AK-PK	either	FALSE	n/a
CCND1%1	AK-JN	no_synergy	FALSE	TN
CCND1%1	AK-D1	synergy	TRUE	TP
CCND1%1	AK-60	no_synergy	FALSE	TN
CCND1%1	AK-SB	no_synergy	FALSE	TN
CCND1%1	AK-RU	no_synergy	FALSE	TN
CCND1%1	AK-D4	no_synergy	FALSE	TN
CCND1%1	AK-F4	synergy	FALSE	FP
CCND1%1	AK-ST	no_synergy	FALSE	TN
CCND1%1	AK-G2	synergy	FALSE	FP
CCND1%1	AK-G4	no_synergy	FALSE	TN
CCND1%1	AK-P5	no_synergy	FALSE	TN
CCND1%1	BI-CT	no_synergy	FALSE	TN
CCND1%1	BI-PD	no_synergy	FALSE	TN
CCND1%1	BI-PI	no_synergy	TRUE	FN
CCND1%1	BI-PK	either	FALSE	n/a
CCND1%1	BI-JN	no_synergy	FALSE	TN
CCND1%1	BI-D1	no_synergy	TRUE	FN
CCND1%1	BI-60	no_synergy	FALSE	TN
CCND1%1	BI-SB	no_synergy	FALSE	TN
CCND1%1	BI-RU	no_synergy	FALSE	TN
CCND1%1	BI-D4	no_synergy	FALSE	TN
CCND1%1	BI-F4	no_synergy	FALSE	TN
CCND1%1	BI-ST	no_synergy	FALSE	TN
CCND1%1	BI-G2	no_synergy	FALSE	TN
CCND1%1	BI-G4	no_synergy	FALSE	TN
CCND1%1	BI-P5	no_synergy	FALSE	TN
CCND1%1	CT-PD	no_synergy	FALSE	TN
CCND1%1	CT-PI	no_synergy	FALSE	TN
CCND1%1	CT-PK	either	FALSE	n/a
CCND1%1	CT-JN	no_synergy	FALSE	TN
CCND1%1	CT-D1	no_synergy	FALSE	TN
CCND1%1	CT-60	no_synergy	FALSE	TN
CCND1%1	CT-SB	no_synergy	FALSE	TN
CCND1%1	CT-RU	no_synergy	FALSE	TN
CCND1%1	CT-D4	no_synergy	FALSE	TN
CCND1%1	CT-F4	no_synergy	FALSE	TN
CCND1%1	CT-ST	no_synergy	FALSE	TN
CCND1%1	CT-G2	no_synergy	FALSE	TN
CCND1%1	CT-G4	no_synergy	FALSE	TN
CCND1%1	CT-P5	no_synergy	FALSE	TN
CCND1%1	PD-PI	single	TRUE	n/a
CCND1%1	PD-PK	either	FALSE	n/a
CCND1%1	PD-JN	no_synergy	FALSE	TN
CCND1%1	PD-D1	no_synergy	FALSE	TN
CCND1%1	PD-60	no_synergy	FALSE	TN
CCND1%1	PD-SB	no_synergy	FALSE	TN
CCND1%1	PD-RU	no_synergy	FALSE	TN
CCND1%1	PD-D4	no_synergy	FALSE	TN
CCND1%1	PD-F4	synergy	FALSE	FP
CCND1%1	PD-ST	no_synergy	FALSE	TN
CCND1%1	PD-G2	no_synergy	TRUE	FN
CCND1%1	PD-G4	no_synergy	FALSE	TN
CCND1%1	PD-P5	no_synergy	FALSE	TN
CCND1%1	PI-PK	either	FALSE	n/a
CCND1%1	PI-JN	no_synergy	FALSE	TN
CCND1%1	PI-D1	synergy	TRUE	TP
CCND1%1	PI-60	no_synergy	FALSE	TN
CCND1%1	PI-SB	no_synergy	FALSE	TN
CCND1%1	PI-RU	no_synergy	FALSE	TN
CCND1%1	PI-D4	no_synergy	FALSE	TN
CCND1%1	PI-F4	synergy	FALSE	FP
CCND1%1	PI-ST	no_synergy	FALSE	TN
CCND1%1	PI-G2	synergy	TRUE	TP
CCND1%1	PI-G4	no_synergy	FALSE	TN
CCND1%1	PI-P5	no_synergy	FALSE	TN
CCND1%1	PK-JN	either	FALSE	n/a
CCND1%1	PK-D1	either	FALSE	n/a
CCND1%1	PK-60	either	FALSE	n/a
CCND1%1	PK-SB	either	FALSE	n/a
CCND1%1	PK-RU	either	FALSE	n/a
CCND1%1	PK-D4	either	FALSE	n/a
CCND1%1	PK-F4	either	FALSE	n/a
CCND1%1	PK-ST	either	TRUE	n/a
CCND1%1	PK-G2	either	FALSE	n/a
CCND1%1	PK-G4	either	FALSE	n/a
CCND1%1	PK-P5	either	FALSE	n/a
CCND1%1	JN-D1	no_synergy	TRUE	FN
CCND1%1	JN-60	no_synergy	FALSE	TN
CCND1%1	JN-SB	no_synergy	FALSE	TN
CCND1%1	JN-RU	no_synergy	FALSE	TN
CCND1%1	JN-D4	no_synergy	FALSE	TN
CCND1%1	JN-F4	no_synergy	FALSE	TN
CCND1%1	JN-ST	no_synergy	FALSE	TN
CCND1%1	JN-G2	no_synergy	FALSE	TN
CCND1%1	JN-G4	no_synergy	FALSE	TN
CCND1%1	JN-P5	no_synergy	FALSE	TN
CCND1%1	D1-60	no_synergy	FALSE	TN
CCND1%1	D1-SB	no_synergy	FALSE	TN
CCND1%1	D1-RU	no_synergy	FALSE	TN
CCND1%1	D1-D4	no_synergy	FALSE	TN
CCND1%1	D1-F4	synergy	FALSE	FP
CCND1%1	D1-ST	no_synergy	FALSE	TN
CCND1%1	D1-G2	no_synergy	FALSE	TN
CCND1%1	D1-G4	no_synergy	FALSE	TN
CCND1%1	D1-P5	no_synergy	FALSE	TN
CCND1%1	60-SB	no_synergy	FALSE	TN
CCND1%1	60-RU	no_synergy	FALSE	TN
CCND1%1	60-D4	no_synergy	FALSE	TN
CCND1%1	60-F4	no_synergy	FALSE	TN
CCND1%1	60-ST	no_synergy	FALSE	TN
CCND1%1	60-G2	no_synergy	FALSE	TN
CCND1%1	60-G4	no_synergy	FALSE	TN
CCND1%1	60-P5	no_synergy	FALSE	TN
CCND1%1	SB-RU	no_synergy	FALSE	TN
