mutated_node	drugs	prediction	experimental	classification
BCL2%0	JN-RU	either	FALSE	n/a
BCL2%0	JN-D4	either	FALSE	n/a
BCL2%0	JN-F4	either	FALSE	n/a
BCL2%0	JN-ST	either	FALSE	n/a
BCL2%0	JN-G2	either	FALSE	n/a
BCL2%0	JN-G4	either	FALSE	n/a
BCL2%0	JN-P5	either	FALSE	n/a
BCL2%0	D1-60	no_synergy	FALSE	TN
BCL2%0	D1-SB	no_synergy	FALSE	TN
BCL2%0	D1-RU	no_synergy	FALSE	TN
BCL2%0	D1-D4	no_synergy	FALSE	TN
BCL2%0	D1-F4	synergy	FALSE	FP
BCL2%0	D1-ST	synergy	FALSE	FP
BCL2%0	D1-G2	no_synergy	FALSE	TN
BCL2%0	D1-G4	no_synergy	FALSE	TN
BCL2%0	D1-P5	no_synergy	FALSE	TN
BCL2%0	60-SB	no_synergy	FALSE	TN
BCL2%0	60-RU	no_synergy	FALSE	TN
BCL2%0	60-D4	no_synergy	FALSE	TN
BCL2%0	60-F4	no_synergy	FALSE	TN
BCL2%0	60-ST	no_synergy	FALSE	TN
BCL2%0	60-G2	no_synergy	FALSE	TN
BCL2%0	60-G4	no_synergy	FALSE	TN
BCL2%0	60-P5	no_synergy	FALSE	TN
BCL2%0	SB-RU	no_synergy	FALSE	TN
BCL2%0	SB-D4	no_synergy	FALSE	TN
BCL2%0	SB-F4	no_synergy	FALSE	TN
BCL2%0	SB-ST	no_synergy	FALSE	TN
BCL2%0	SB-G2	no_synergy	FALSE	TN
BCL2%0	SB-G4	no_synergy	FALSE	TN
BCL2%0	SB-P5	no_synergy	FALSE	TN
BCL2%0	RU-D4	no_synergy	FALSE	TN
BCL2%0	RU-F4	no_synergy	FALSE	TN
BCL2%0	RU-ST	no_synergy	FALSE	TN
BCL2%0	RU-G2	no_synergy	FALSE	TN
BCL2%0	RU-G4	no_synergy	FALSE	TN
BCL2%0	RU-P5	no_synergy	FALSE	TN
BCL2%0	D4-F4	no_synergy	FALSE	TN
BCL2%0	D4-ST	no_synergy	FALSE	TN
BCL2%0	D4-G2	no_synergy	FALSE	TN
BCL2%0	D4-G4	no_synergy	FALSE	TN
BCL2%0	D4-P5	no_synergy	FALSE	TN
BCL2%0	F4-ST	no_synergy	FALSE	TN
BCL2%0	F4-G2	no_synergy	FALSE	TN
BCL2%0	F4-G4	no_synergy	FALSE	TN
BCL2%0	F4-P5	no_synergy	FALSE	TN
BCL2%0	ST-G2	synergy	FALSE	FP
BCL2%0	ST-G4	no_synergy	FALSE	TN
BCL2%0	ST-P5	no_synergy	FALSE	TN
BCL2%0	G2-G4	no_synergy	FALSE	TN
BCL2%0	G2-P5	no_synergy	TRUE	FN
BCL2%0	G4-P5	no_synergy	FALSE	TN
RAF_f%0	5Z-AK	either	FALSE	n/a
RAF_f%0	5Z-BI	either	FALSE	n/a
RAF_f%0	5Z-CT	either	FALSE	n/a
RAF_f%0	5Z-PD	either	FALSE	n/a
RAF_f%0	5Z-PI	either	FALSE	n/a
RAF_f%0	5Z-PK	either	FALSE	n/a
RAF_f%0	5Z-JN	none	FALSE	n/a
RAF_f%0	5Z-D1	either	FALSE	n/a
RAF_f%0	5Z-60	none	FALSE	n/a
RAF_f%0	5Z-SB	either	FALSE	n/a
RAF_f%0	5Z-RU	either	FALSE	n/a
RAF_f%0	5Z-D4	either	FALSE	n/a
RAF_f%0	5Z-F4	either	FALSE	n/a
RAF_f%0	5Z-ST	either	FALSE	n/a
RAF_f%0	5Z-G2	either	FALSE	n/a
RAF_f%0	5Z-G4	either	FALSE	n/a
RAF_f%0	5Z-P5	either	FALSE	n/a
RAF_f%0	AK-BI	no_synergy	TRUE	FN
RAF_f%0	AK-CT	no_synergy	FALSE	TN
RAF_f%0	AK-PD	single	FALSE	n/a
RAF_f%0	AK-PI	no_synergy	TRUE	FN
RAF_f%0	AK-PK	no_synergy	FALSE	TN
RAF_f%0	AK-JN	either	FALSE	n/a
RAF_f%0	AK-D1	synergy	FALSE	FP
RAF_f%0	AK-60	either	TRUE	n/a
RAF_f%0	AK-SB	no_synergy	FALSE	TN
RAF_f%0	AK-RU	no_synergy	FALSE	TN
RAF_f%0	AK-D4	no_synergy	FALSE	TN
RAF_f%0	AK-F4	synergy	FALSE	FP
RAF_f%0	AK-ST	no_synergy	FALSE	TN
RAF_f%0	AK-G2	synergy	FALSE	FP
RAF_f%0	AK-G4	no_synergy	FALSE	TN
RAF_f%0	AK-P5	no_synergy	FALSE	TN
RAF_f%0	BI-CT	no_synergy	FALSE	TN
RAF_f%0	BI-PD	no_synergy	FALSE	TN
RAF_f%0	BI-PI	no_synergy	TRUE	FN
RAF_f%0	BI-PK	no_synergy	FALSE	TN
RAF_f%0	BI-JN	either	FALSE	n/a
RAF_f%0	BI-D1	no_synergy	FALSE	TN
RAF_f%0	BI-60	either	FALSE	n/a
RAF_f%0	BI-SB	no_synergy	FALSE	TN
RAF_f%0	BI-RU	no_synergy	FALSE	TN
RAF_f%0	BI-D4	no_synergy	FALSE	TN
RAF_f%0	BI-F4	no_synergy	FALSE	TN
RAF_f%0	BI-ST	no_synergy	FALSE	TN
RAF_f%0	BI-G2	no_synergy	FALSE	TN
RAF_f%0	BI-G4	no_synergy	FALSE	TN
RAF_f%0	BI-P5	no_synergy	TRUE	FN
RAF_f%0	CT-PD	no_synergy	FALSE	TN
RAF_f%0	CT-PI	no_synergy	FALSE	TN
RAF_f%0	CT-PK	no_synergy	FALSE	TN
RAF_f%0	CT-JN	either	FALSE	n/a
RAF_f%0	CT-D1	no_synergy	FALSE	TN
RAF_f%0	CT-60	either	FALSE	n/a
RAF_f%0	CT-SB	no_synergy	FALSE	TN
RAF_f%0	CT-RU	no_synergy	FALSE	TN
RAF_f%0	CT-D4	no_synergy	FALSE	TN
RAF_f%0	CT-F4	no_synergy	FALSE	TN
RAF_f%0	CT-ST	no_synergy	FALSE	TN
RAF_f%0	CT-G2	no_synergy	FALSE	TN
RAF_f%0	CT-G4	no_synergy	FALSE	TN
RAF_f%0	CT-P5	no_synergy	FALSE	TN
RAF_f%0	PD-PI	no_synergy	FALSE	TN
RAF_f%0	PD-PK	no_synergy	FALSE	TN
RAF_f%0	PD-JN	either	FALSE	n/a
RAF_f%0	PD-D1	no_synergy	FALSE	TN
RAF_f%0	PD-60	either	FALSE	n/a
RAF_f%0	PD-SB	no_synergy	FALSE	TN
RAF_f%0	PD-RU	no_synergy	FALSE	TN
RAF_f%0	PD-D4	no_synergy	FALSE	TN
RAF_f%0	PD-F4	synergy	FALSE	FP
RAF_f%0	PD-ST	synergy	FALSE	FP
RAF_f%0	PD-G2	no_synergy	TRUE	FN
RAF_f%0	PD-G4	no_synergy	FALSE	TN
RAF_f%0	PD-P5	no_synergy	FALSE	TN
RAF_f%0	PI-PK	no_synergy	FALSE	TN
RAF_f%0	PI-JN	either	FALSE	n/a
RAF_f%0	PI-D1	no_synergy	FALSE	TN
RAF_f%0	PI-60	either	FALSE	n/a
RAF_f%0	PI-SB	no_synergy	FALSE	TN
RAF_f%0	PI-RU	no_synergy	FALSE	TN
RAF_f%0	PI-D4	no_synergy	FALSE	TN
RAF_f%0	PI-F4	no_synergy	FALSE	TN
RAF_f%0	PI-ST	no_synergy	FALSE	TN
RAF_f%0	PI-G2	no_synergy	FALSE	TN
RAF_f%0	PI-G4	no_synergy	FALSE	TN
RAF_f%0	PI-P5	no_synergy	FALSE	TN
RAF_f%0	PK-JN	either	FALSE	n/a
RAF_f%0	PK-D1	no_synergy	FALSE	TN
RAF_f%0	PK-60	either	FALSE	n/a
RAF_f%0	PK-SB	no_synergy	FALSE	TN
RAF_f%0	PK-RU	no_synergy	FALSE	TN
RAF_f%0	PK-D4	no_synergy	FALSE	TN
RAF_f%0	PK-F4	no_synergy	FALSE	TN
RAF_f%0	PK-ST	synergy	TRUE	TP
RAF_f%0	PK-G2	no_synergy	FALSE	TN
RAF_f%0	PK-G4	no_synergy	FALSE	TN
RAF_f%0	PK-P5	no_synergy	FALSE	TN
RAF_f%0	JN-D1	either	FALSE	n/a
RAF_f%0	JN-60	none	FALSE	n/a
RAF_f%0	JN-SB	either	FALSE	n/a
RAF_f%0	JN-RU	either	FALSE	n/a
RAF_f%0	JN-D4	either	FALSE	n/a
RAF_f%0	JN-F4	either	FALSE	n/a
RAF_f%0	JN-ST	either	FALSE	n/a
RAF_f%0	JN-G2	either	FALSE	n/a
RAF_f%0	JN-G4	either	FALSE	n/a
RAF_f%0	JN-P5	either	FALSE	n/a
RAF_f%0	D1-60	either	FALSE	n/a
RAF_f%0	D1-SB	no_synergy	FALSE	TN
RAF_f%0	D1-RU	no_synergy	FALSE	TN
RAF_f%0	D1-D4	no_synergy	FALSE	TN
RAF_f%0	D1-F4	synergy	FALSE	FP
RAF_f%0	D1-ST	synergy	FALSE	FP
RAF_f%0	D1-G2	no_synergy	FALSE	TN
RAF_f%0	D1-G4	no_synergy	FALSE	TN
RAF_f%0	D1-P5	no_synergy	FALSE	TN
RAF_f%0	60-SB	either	FALSE	n/a
RAF_f%0	60-RU	either	FALSE	n/a
RAF_f%0	60-D4	either	FALSE	n/a
RAF_f%0	60-F4	either	FALSE	n/a
RAF_f%0	60-ST	either	FALSE	n/a
RAF_f%0	60-G2	either	FALSE	n/a
RAF_f%0	60-G4	either	FALSE	n/a
RAF_f%0	60-P5	either	FALSE	n/a
RAF_f%0	SB-RU	no_synergy	FALSE	TN
RAF_f%0	SB-D4	no_synergy	FALSE	TN
RAF_f%0	SB-F4	no_synergy	FALSE	TN
RAF_f%0	SB-ST	no_synergy	FALSE	TN
RAF_f%0	SB-G2	no_synergy	FALSE	TN
RAF_f%0	SB-G4	no_synergy	FALSE	TN
RAF_f%0	SB-P5	no_synergy	FALSE	TN
RAF_f%0	RU-D4	no_synergy	FALSE	TN
RAF_f%0	RU-F4	no_synergy	FALSE	TN
RAF_f%0	RU-ST	no_synergy	FALSE	TN
RAF_f%0	RU-G2	no_synergy	FALSE	TN
RAF_f%0	RU-G4	no_synergy	FALSE	TN
RAF_f%0	RU-P5	no_synergy	FALSE	TN
RAF_f%0	D4-F4	no_synergy	FALSE	TN
RAF_f%0	D4-ST	no_synergy	FALSE	TN
RAF_f%0	D4-G2	no_synergy	FALSE	TN
RAF_f%0	D4-G4	no_synergy	FALSE	TN
RAF_f%0	D4-P5	no_synergy	FALSE	TN
RAF_f%0	F4-ST	no_synergy	FALSE	TN
RAF_f%0	F4-G2	no_synergy	FALSE	TN
RAF_f%0	F4-G4	no_synergy	FALSE	TN
RAF_f%0	F4-P5	no_synergy	FALSE	TN
RAF_f%0	ST-G2	synergy	FALSE	FP
RAF_f%0	ST-G4	no_synergy	FALSE	TN
RAF_f%0	ST-P5	no_synergy	FALSE	TN
RAF_f%0	G2-G4	no_synergy	FALSE	TN
RAF_f%0	G2-P5	no_synergy	TRUE	FN
RAF_f%0	G4-P5	no_synergy	FALSE	TN
mTORC1_c%0	5Z-AK	synergy	FALSE	FP
mTORC1_c%0	5Z-BI	no_synergy	FALSE	TN
mTORC1_c%0	5Z-CT	no_synergy	FALSE	TN
mTORC1_c%0	5Z-PD	either	FALSE	n/a
mTORC1_c%0	5Z-PI	no_synergy	FALSE	TN
mTORC1_c%0	5Z-PK	no_synergy	FALSE	TN
mTORC1_c%0	5Z-JN	either	FALSE	n/a
mTORC1_c%0	5Z-D1	synergy	FALSE	FP
mTORC1_c%0	5Z-60	no_synergy	FALSE	TN
mTORC1_c%0	5Z-SB	no_synergy	FALSE	TN
mTORC1_c%0	5Z-RU	no_synergy	FALSE	TN
mTORC1_c%0	5Z-D4	no_synergy	FALSE	TN
mTORC1_c%0	5Z-F4	synergy	FALSE	FP
mTORC1_c%0	5Z-ST	no_synergy	FALSE	TN
mTORC1_c%0	5Z-G2	synergy	FALSE	FP
mTORC1_c%0	5Z-G4	no_synergy	FALSE	TN
mTORC1_c%0	5Z-P5	no_synergy	FALSE	TN
mTORC1_c%0	AK-BI	no_synergy	TRUE	FN
mTORC1_c%0	AK-CT	no_synergy	FALSE	TN
mTORC1_c%0	AK-PD	either	FALSE	n/a
mTORC1_c%0	AK-PI	no_synergy	TRUE	FN
mTORC1_c%0	AK-PK	no_synergy	FALSE	TN
mTORC1_c%0	AK-JN	either	FALSE	n/a
mTORC1_c%0	AK-D1	synergy	FALSE	FP
mTORC1_c%0	AK-60	no_synergy	TRUE	FN
mTORC1_c%0	AK-SB	no_synergy	FALSE	TN
mTORC1_c%0	AK-RU	no_synergy	FALSE	TN
mTORC1_c%0	AK-D4	no_synergy	FALSE	TN
mTORC1_c%0	AK-F4	synergy	FALSE	FP
mTORC1_c%0	AK-ST	no_synergy	FALSE	TN
mTORC1_c%0	AK-G2	synergy	FALSE	FP
mTORC1_c%0	AK-G4	no_synergy	FALSE	TN
mTORC1_c%0	AK-P5	no_synergy	FALSE	TN
mTORC1_c%0	BI-CT	no_synergy	FALSE	TN
mTORC1_c%0	BI-PD	either	FALSE	n/a
mTORC1_c%0	BI-PI	no_synergy	TRUE	FN
mTORC1_c%0	BI-PK	no_synergy	FALSE	TN
mTORC1_c%0	BI-JN	either	FALSE	n/a
mTORC1_c%0	BI-D1	no_synergy	FALSE	TN
mTORC1_c%0	BI-60	no_synergy	FALSE	TN
mTORC1_c%0	BI-SB	no_synergy	FALSE	TN
mTORC1_c%0	BI-RU	no_synergy	FALSE	TN
mTORC1_c%0	BI-D4	no_synergy	FALSE	TN
mTORC1_c%0	BI-F4	no_synergy	FALSE	TN
mTORC1_c%0	BI-ST	no_synergy	FALSE	TN
mTORC1_c%0	BI-G2	no_synergy	FALSE	TN
mTORC1_c%0	BI-G4	no_synergy	FALSE	TN
mTORC1_c%0	BI-P5	no_synergy	TRUE	FN
mTORC1_c%0	CT-PD	either	FALSE	n/a
mTORC1_c%0	CT-PI	no_synergy	FALSE	TN
mTORC1_c%0	CT-PK	no_synergy	FALSE	TN
mTORC1_c%0	CT-JN	either	FALSE	n/a
mTORC1_c%0	CT-D1	no_synergy	FALSE	TN
mTORC1_c%0	CT-60	no_synergy	FALSE	TN
mTORC1_c%0	CT-SB	no_synergy	FALSE	TN
mTORC1_c%0	CT-RU	no_synergy	FALSE	TN
mTORC1_c%0	CT-D4	no_synergy	FALSE	TN
mTORC1_c%0	CT-F4	no_synergy	FALSE	TN
mTORC1_c%0	CT-ST	no_synergy	FALSE	TN
mTORC1_c%0	CT-G2	no_synergy	FALSE	TN
mTORC1_c%0	CT-G4	no_synergy	FALSE	TN
mTORC1_c%0	CT-P5	no_synergy	FALSE	TN
mTORC1_c%0	PD-PI	either	FALSE	n/a
mTORC1_c%0	PD-PK	either	FALSE	n/a
mTORC1_c%0	PD-JN	none	FALSE	n/a
mTORC1_c%0	PD-D1	either	FALSE	n/a
mTORC1_c%0	PD-60	either	FALSE	n/a
mTORC1_c%0	PD-SB	either	FALSE	n/a
mTORC1_c%0	PD-RU	either	FALSE	n/a
mTORC1_c%0	PD-D4	either	FALSE	n/a
mTORC1_c%0	PD-F4	either	FALSE	n/a
mTORC1_c%0	PD-ST	either	FALSE	n/a
mTORC1_c%0	PD-G2	either	TRUE	n/a
mTORC1_c%0	PD-G4	either	FALSE	n/a
mTORC1_c%0	PD-P5	either	FALSE	n/a
mTORC1_c%0	PI-PK	no_synergy	FALSE	TN
mTORC1_c%0	PI-JN	either	FALSE	n/a
mTORC1_c%0	PI-D1	no_synergy	FALSE	TN
mTORC1_c%0	PI-60	no_synergy	FALSE	TN
mTORC1_c%0	PI-SB	no_synergy	FALSE	TN
mTORC1_c%0	PI-RU	no_synergy	FALSE	TN
mTORC1_c%0	PI-D4	no_synergy	FALSE	TN
mTORC1_c%0	PI-F4	no_synergy	FALSE	TN
mTORC1_c%0	PI-ST	no_synergy	FALSE	TN
mTORC1_c%0	PI-G2	no_synergy	FALSE	TN
mTORC1_c%0	PI-G4	no_synergy	FALSE	TN
mTORC1_c%0	PI-P5	no_synergy	FALSE	TN
mTORC1_c%0	PK-JN	either	FALSE	n/a
mTORC1_c%0	PK-D1	no_synergy	FALSE	TN
mTORC1_c%0	PK-60	no_synergy	FALSE	TN
mTORC1_c%0	PK-SB	no_synergy	FALSE	TN
mTORC1_c%0	PK-RU	no_synergy	FALSE	TN
mTORC1_c%0	PK-D4	no_synergy	FALSE	TN
mTORC1_c%0	PK-F4	no_synergy	FALSE	TN
mTORC1_c%0	PK-ST	synergy	TRUE	TP
mTORC1_c%0	PK-G2	no_synergy	FALSE	TN
mTORC1_c%0	PK-G4	no_synergy	FALSE	TN
mTORC1_c%0	PK-P5	no_synergy	FALSE	TN
mTORC1_c%0	JN-D1	either	FALSE	n/a
mTORC1_c%0	JN-60	either	FALSE	n/a
mTORC1_c%0	JN-SB	either	FALSE	n/a
mTORC1_c%0	JN-RU	either	FALSE	n/a
mTORC1_c%0	JN-D4	either	FALSE	n/a
mTORC1_c%0	JN-F4	either	FALSE	n/a
mTORC1_c%0	JN-ST	either	FALSE	n/a
mTORC1_c%0	JN-G2	either	FALSE	n/a
mTORC1_c%0	JN-G4	either	FALSE	n/a
mTORC1_c%0	JN-P5	either	FALSE	n/a
mTORC1_c%0	D1-60	no_synergy	FALSE	TN
mTORC1_c%0	D1-SB	no_synergy	FALSE	TN
mTORC1_c%0	D1-RU	no_synergy	FALSE	TN
mTORC1_c%0	D1-D4	no_synergy	FALSE	TN
mTORC1_c%0	D1-F4	no_synergy	FALSE	TN
mTORC1_c%0	D1-ST	synergy	FALSE	FP
mTORC1_c%0	D1-G2	no_synergy	FALSE	TN
mTORC1_c%0	D1-G4	no_synergy	FALSE	TN
mTORC1_c%0	D1-P5	no_synergy	FALSE	TN
mTORC1_c%0	60-SB	no_synergy	FALSE	TN
mTORC1_c%0	60-RU	no_synergy	FALSE	TN
mTORC1_c%0	60-D4	no_synergy	FALSE	TN
mTORC1_c%0	60-F4	no_synergy	FALSE	TN
mTORC1_c%0	60-ST	no_synergy	FALSE	TN
mTORC1_c%0	60-G2	no_synergy	FALSE	TN
mTORC1_c%0	60-G4	no_synergy	FALSE	TN
mTORC1_c%0	60-P5	no_synergy	FALSE	TN
mTORC1_c%0	SB-RU	no_synergy	FALSE	TN
mTORC1_c%0	SB-D4	no_synergy	FALSE	TN
mTORC1_c%0	SB-F4	no_synergy	FALSE	TN
mTORC1_c%0	SB-ST	no_synergy	FALSE	TN
mTORC1_c%0	SB-G2	no_synergy	FALSE	TN
mTORC1_c%0	SB-G4	no_synergy	FALSE	TN
mTORC1_c%0	SB-P5	no_synergy	FALSE	TN
mTORC1_c%0	RU-D4	no_synergy	FALSE	TN
mTORC1_c%0	RU-F4	no_synergy	FALSE	TN
mTORC1_c%0	RU-ST	no_synergy	FALSE	TN
mTORC1_c%0	RU-G2	no_synergy	FALSE	TN
mTORC1_c%0	RU-G4	no_synergy	FALSE	TN
mTORC1_c%0	RU-P5	no_synergy	FALSE	TN
mTORC1_c%0	D4-F4	no_synergy	FALSE	TN
mTORC1_c%0	D4-ST	no_synergy	FALSE	TN
mTORC1_c%0	D4-G2	no_synergy	FALSE	TN
mTORC1_c%0	D4-G4	no_synergy	FALSE	TN
mTORC1_c%0	D4-P5	no_synergy	FALSE	TN
mTORC1_c%0	F4-ST	no_synergy	FALSE	TN
mTORC1_c%0	F4-G2	no_synergy	FALSE	TN
mTORC1_c%0	F4-G4	no_synergy	FALSE	TN
mTORC1_c%0	F4-P5	no_synergy	FALSE	TN
mTORC1_c%0	ST-G2	synergy	FALSE	FP
mTORC1_c%0	ST-G4	no_synergy	FALSE	TN
mTORC1_c%0	ST-P5	no_synergy	FALSE	TN
mTORC1_c%0	G2-G4	no_synergy	FALSE	TN
mTORC1_c%0	G2-P5	no_synergy	TRUE	FN
mTORC1_c%0	G4-P5	no_synergy	FALSE	TN
RHEB%0	5Z-AK	synergy	FALSE	FP
RHEB%0	5Z-BI	no_synergy	FALSE	TN
RHEB%0	5Z-CT	no_synergy	FALSE	TN
RHEB%0	5Z-PD	either	FALSE	n/a
RHEB%0	5Z-PI	no_synergy	FALSE	TN
RHEB%0	5Z-PK	no_synergy	FALSE	TN
RHEB%0	5Z-JN	either	FALSE	n/a
RHEB%0	5Z-D1	synergy	FALSE	FP
RHEB%0	5Z-60	no_synergy	FALSE	TN
RHEB%0	5Z-SB	no_synergy	FALSE	TN
RHEB%0	5Z-RU	no_synergy	FALSE	TN
RHEB%0	5Z-D4	no_synergy	FALSE	TN
RHEB%0	5Z-F4	synergy	FALSE	FP
RHEB%0	5Z-ST	no_synergy	FALSE	TN
RHEB%0	5Z-G2	synergy	FALSE	FP
RHEB%0	5Z-G4	no_synergy	FALSE	TN
RHEB%0	5Z-P5	no_synergy	FALSE	TN
RHEB%0	AK-BI	no_synergy	TRUE	FN
RHEB%0	AK-CT	no_synergy	FALSE	TN
RHEB%0	AK-PD	either	FALSE	n/a
RHEB%0	AK-PI	no_synergy	TRUE	FN
RHEB%0	AK-PK	no_synergy	FALSE	TN
RHEB%0	AK-JN	either	FALSE	n/a
RHEB%0	AK-D1	synergy	FALSE	FP
RHEB%0	AK-60	no_synergy	TRUE	FN
RHEB%0	AK-SB	no_synergy	FALSE	TN
RHEB%0	AK-RU	no_synergy	FALSE	TN
RHEB%0	AK-D4	no_synergy	FALSE	TN
RHEB%0	AK-F4	synergy	FALSE	FP
RHEB%0	AK-ST	no_synergy	FALSE	TN
RHEB%0	AK-G2	synergy	FALSE	FP
RHEB%0	AK-G4	no_synergy	FALSE	TN
RHEB%0	AK-P5	no_synergy	FALSE	TN
RHEB%0	BI-CT	no_synergy	FALSE	TN
RHEB%0	BI-PD	either	FALSE	n/a
RHEB%0	BI-PI	no_synergy	TRUE	FN
RHEB%0	BI-PK	no_synergy	FALSE	TN
RHEB%0	BI-JN	either	FALSE	n/a
RHEB%0	BI-D1	no_synergy	FALSE	TN
RHEB%0	BI-60	no_synergy	FALSE	TN
RHEB%0	BI-SB	no_synergy	FALSE	TN
RHEB%0	BI-RU	no_synergy	FALSE	TN
RHEB%0	BI-D4	no_synergy	FALSE	TN
RHEB%0	BI-F4	no_synergy	FALSE	TN
RHEB%0	BI-ST	no_synergy	FALSE	TN
RHEB%0	BI-G2	no_synergy	FALSE	TN
RHEB%0	BI-G4	no_synergy	FALSE	TN
RHEB%0	BI-P5	no_synergy	TRUE	FN
RHEB%0	CT-PD	either	FALSE	n/a
RHEB%0	CT-PI	no_synergy	FALSE	TN
RHEB%0	CT-PK	no_synergy	FALSE	TN
RHEB%0	CT-JN	either	FALSE	n/a
RHEB%0	CT-D1	no_synergy	FALSE	TN
RHEB%0	CT-60	no_synergy	FALSE	TN
RHEB%0	CT-SB	no_synergy	FALSE	TN
RHEB%0	CT-RU	no_synergy	FALSE	TN
RHEB%0	CT-D4	no_synergy	FALSE	TN
RHEB%0	CT-F4	no_synergy	FALSE	TN
RHEB%0	CT-ST	no_synergy	FALSE	TN
RHEB%0	CT-G2	no_synergy	FALSE	TN
RHEB%0	CT-G4	no_synergy	FALSE	TN
RHEB%0	CT-P5	no_synergy	FALSE	TN
RHEB%0	PD-PI	either	FALSE	n/a
RHEB%0	PD-PK	either	FALSE	n/a
RHEB%0	PD-JN	none	FALSE	n/a
RHEB%0	PD-D1	either	FALSE	n/a
RHEB%0	PD-60	either	FALSE	n/a
RHEB%0	PD-SB	either	FALSE	n/a
RHEB%0	PD-RU	either	FALSE	n/a
RHEB%0	PD-D4	either	FALSE	n/a
RHEB%0	PD-F4	either	FALSE	n/a
RHEB%0	PD-ST	either	FALSE	n/a
RHEB%0	PD-G2	either	TRUE	n/a
RHEB%0	PD-G4	either	FALSE	n/a
RHEB%0	PD-P5	either	FALSE	n/a
RHEB%0	PI-PK	no_synergy	FALSE	TN
RHEB%0	PI-JN	either	FALSE	n/a
RHEB%0	PI-D1	no_synergy	FALSE	TN
RHEB%0	PI-60	no_synergy	FALSE	TN
RHEB%0	PI-SB	no_synergy	FALSE	TN
RHEB%0	PI-RU	no_synergy	FALSE	TN
RHEB%0	PI-D4	no_synergy	FALSE	TN
RHEB%0	PI-F4	no_synergy	FALSE	TN
RHEB%0	PI-ST	no_synergy	FALSE	TN
RHEB%0	PI-G2	no_synergy	FALSE	TN
RHEB%0	PI-G4	no_synergy	FALSE	TN
RHEB%0	PI-P5	no_synergy	FALSE	TN
RHEB%0	PK-JN	either	FALSE	n/a
RHEB%0	PK-D1	no_synergy	FALSE	TN
RHEB%0	PK-60	no_synergy	FALSE	TN
RHEB%0	PK-SB	no_synergy	FALSE	TN
RHEB%0	PK-RU	no_synergy	FALSE	TN
RHEB%0	PK-D4	no_synergy	FALSE	TN
RHEB%0	PK-F4	no_synergy	FALSE	TN
RHEB%0	PK-ST	synergy	TRUE	TP
RHEB%0	PK-G2	no_synergy	FALSE	TN
RHEB%0	PK-G4	no_synergy	FALSE	TN
RHEB%0	PK-P5	no_synergy	FALSE	TN
RHEB%0	JN-D1	either	FALSE	n/a
RHEB%0	JN-60	either	FALSE	n/a
RHEB%0	JN-SB	either	FALSE	n/a
RHEB%0	JN-RU	either	FALSE	n/a
RHEB%0	JN-D4	either	FALSE	n/a
RHEB%0	JN-F4	either	FALSE	n/a
RHEB%0	JN-ST	either	FALSE	n/a
RHEB%0	JN-G2	either	FALSE	n/a
RHEB%0	JN-G4	either	FALSE	n/a
RHEB%0	JN-P5	either	FALSE	n/a
RHEB%0	D1-60	no_synergy	FALSE	TN
RHEB%0	D1-SB	no_synergy	FALSE	TN
RHEB%0	D1-RU	no_synergy	FALSE	TN
RHEB%0	D1-D4	no_synergy	FALSE	TN
RHEB%0	D1-F4	no_synergy	FALSE	TN
RHEB%0	D1-ST	synergy	FALSE	FP
RHEB%0	D1-G2	no_synergy	FALSE	TN
RHEB%0	D1-G4	no_synergy	FALSE	TN
RHEB%0	D1-P5	no_synergy	FALSE	TN
RHEB%0	60-SB	no_synergy	FALSE	TN
RHEB%0	60-RU	no_synergy	FALSE	TN
RHEB%0	60-D4	no_synergy	FALSE	TN
RHEB%0	60-F4	no_synergy	FALSE	TN
RHEB%0	60-ST	no_synergy	FALSE	TN
RHEB%0	60-G2	no_synergy	FALSE	TN
RHEB%0	60-G4	no_synergy	FALSE	TN
RHEB%0	60-P5	no_synergy	FALSE	TN
RHEB%0	SB-RU	no_synergy	FALSE	TN
RHEB%0	SB-D4	no_synergy	FALSE	TN
RHEB%0	SB-F4	no_synergy	FALSE	TN
RHEB%0	SB-ST	no_synergy	FALSE	TN
RHEB%0	SB-G2	no_synergy	FALSE	TN
RHEB%0	SB-G4	no_synergy	FALSE	TN
RHEB%0	SB-P5	no_synergy	FALSE	TN
RHEB%0	RU-D4	no_synergy	FALSE	TN
RHEB%0	RU-F4	no_synergy	FALSE	TN
RHEB%0	RU-ST	no_synergy	FALSE	TN
RHEB%0	RU-G2	no_synergy	FALSE	TN
RHEB%0	RU-G4	no_synergy	FALSE	TN
RHEB%0	RU-P5	no_synergy	FALSE	TN
RHEB%0	D4-F4	no_synergy	FALSE	TN
RHEB%0	D4-ST	no_synergy	FALSE	TN
RHEB%0	D4-G2	no_synergy	FALSE	TN
RHEB%0	D4-G4	no_synergy	FALSE	TN
RHEB%0	D4-P5	no_synergy	FALSE	TN
RHEB%0	F4-ST	no_synergy	FALSE	TN
RHEB%0	F4-G2	no_synergy	FALSE	TN
RHEB%0	F4-G4	no_synergy	FALSE	TN
RHEB%0	F4-P5	no_synergy	FALSE	TN
RHEB%0	ST-G2	synergy	FALSE	FP
RHEB%0	ST-G4	no_synergy	FALSE	TN
RHEB%0	ST-P5	no_synergy	FALSE	TN
RHEB%0	G2-G4	no_synergy	FALSE	TN
RHEB%0	G2-P5	no_synergy	TRUE	FN
RHEB%0	G4-P5	no_synergy	FALSE	TN
