mutated_node	drugs	prediction	experimental	classification
PDPK1%0	PK-P5	no_synergy	FALSE	TN
PDPK1%0	JN-D1	no_synergy	TRUE	FN
PDPK1%0	JN-60	no_synergy	FALSE	TN
PDPK1%0	JN-SB	no_synergy	FALSE	TN
PDPK1%0	JN-RU	no_synergy	FALSE	TN
PDPK1%0	JN-D4	no_synergy	FALSE	TN
PDPK1%0	JN-F4	no_synergy	FALSE	TN
PDPK1%0	JN-ST	no_synergy	FALSE	TN
PDPK1%0	JN-G2	no_synergy	FALSE	TN
PDPK1%0	JN-G4	no_synergy	FALSE	TN
PDPK1%0	JN-P5	no_synergy	TRUE	FN
PDPK1%0	D1-60	no_synergy	FALSE	TN
PDPK1%0	D1-SB	no_synergy	FALSE	TN
PDPK1%0	D1-RU	no_synergy	FALSE	TN
PDPK1%0	D1-D4	no_synergy	FALSE	TN
PDPK1%0	D1-F4	no_synergy	FALSE	TN
PDPK1%0	D1-ST	no_synergy	FALSE	TN
PDPK1%0	D1-G2	no_synergy	FALSE	TN
PDPK1%0	D1-G4	no_synergy	FALSE	TN
PDPK1%0	D1-P5	no_synergy	FALSE	TN
PDPK1%0	60-SB	no_synergy	FALSE	TN
PDPK1%0	60-RU	no_synergy	FALSE	TN
PDPK1%0	60-D4	no_synergy	FALSE	TN
PDPK1%0	60-F4	no_synergy	FALSE	TN
PDPK1%0	60-ST	no_synergy	FALSE	TN
PDPK1%0	60-G2	no_synergy	FALSE	TN
PDPK1%0	60-G4	no_synergy	FALSE	TN
PDPK1%0	60-P5	single	FALSE	n/a
PDPK1%0	SB-RU	no_synergy	FALSE	TN
PDPK1%0	SB-D4	no_synergy	FALSE	TN
PDPK1%0	SB-F4	no_synergy	FALSE	TN
PDPK1%0	SB-ST	no_synergy	FALSE	TN
PDPK1%0	SB-G2	no_synergy	FALSE	TN
PDPK1%0	SB-G4	no_synergy	FALSE	TN
PDPK1%0	SB-P5	no_synergy	FALSE	TN
PDPK1%0	RU-D4	no_synergy	FALSE	TN
PDPK1%0	RU-F4	no_synergy	FALSE	TN
PDPK1%0	RU-ST	no_synergy	FALSE	TN
PDPK1%0	RU-G2	no_synergy	FALSE	TN
PDPK1%0	RU-G4	no_synergy	FALSE	TN
PDPK1%0	RU-P5	no_synergy	FALSE	TN
PDPK1%0	D4-F4	no_synergy	FALSE	TN
PDPK1%0	D4-ST	no_synergy	FALSE	TN
PDPK1%0	D4-G2	no_synergy	FALSE	TN
PDPK1%0	D4-G4	no_synergy	FALSE	TN
PDPK1%0	D4-P5	no_synergy	FALSE	TN
PDPK1%0	F4-ST	no_synergy	FALSE	TN
PDPK1%0	F4-G2	no_synergy	FALSE	TN
PDPK1%0	F4-G4	no_synergy	FALSE	TN
PDPK1%0	F4-P5	no_synergy	FALSE	TN
PDPK1%0	ST-G2	no_synergy	FALSE	TN
PDPK1%0	ST-G4	no_synergy	FALSE	TN
PDPK1%0	ST-P5	no_synergy	FALSE	TN
PDPK1%0	G2-G4	no_synergy	FALSE	TN
PDPK1%0	G2-P5	no_synergy	FALSE	TN
PDPK1%0	G4-P5	no_synergy	FALSE	TN
MEK_f%0	5Z-AK	either	FALSE	n/a
MEK_f%0	5Z-BI	synergy	FALSE	FP
MEK_f%0	5Z-CT	no_synergy	FALSE	TN
MEK_f%0	5Z-PD	no_synergy	FALSE	TN
MEK_f%0	5Z-PI	either	FALSE	n/a
MEK_f%0	5Z-PK	no_synergy	FALSE	TN
MEK_f%0	5Z-JN	no_synergy	FALSE	TN
MEK_f%0	5Z-D1	no_synergy	FALSE	TN
MEK_f%0	5Z-60	no_synergy	FALSE	TN
MEK_f%0	5Z-SB	no_synergy	FALSE	TN
MEK_f%0	5Z-RU	no_synergy	FALSE	TN
MEK_f%0	5Z-D4	no_synergy	FALSE	TN
MEK_f%0	5Z-F4	synergy	FALSE	FP
MEK_f%0	5Z-ST	no_synergy	FALSE	TN
MEK_f%0	5Z-G2	synergy	FALSE	FP
MEK_f%0	5Z-G4	no_synergy	FALSE	TN
MEK_f%0	5Z-P5	no_synergy	FALSE	TN
MEK_f%0	AK-BI	either	TRUE	n/a
MEK_f%0	AK-CT	either	FALSE	n/a
MEK_f%0	AK-PD	either	FALSE	n/a
MEK_f%0	AK-PI	none	FALSE	n/a
MEK_f%0	AK-PK	either	FALSE	n/a
MEK_f%0	AK-JN	either	FALSE	n/a
MEK_f%0	AK-D1	either	FALSE	n/a
MEK_f%0	AK-60	either	FALSE	n/a
MEK_f%0	AK-SB	either	FALSE	n/a
MEK_f%0	AK-RU	either	FALSE	n/a
MEK_f%0	AK-D4	either	FALSE	n/a
MEK_f%0	AK-F4	either	FALSE	n/a
MEK_f%0	AK-ST	either	FALSE	n/a
MEK_f%0	AK-G2	either	FALSE	n/a
MEK_f%0	AK-G4	either	FALSE	n/a
MEK_f%0	AK-P5	either	FALSE	n/a
MEK_f%0	BI-CT	no_synergy	FALSE	TN
MEK_f%0	BI-PD	no_synergy	FALSE	TN
MEK_f%0	BI-PI	either	TRUE	n/a
MEK_f%0	BI-PK	no_synergy	FALSE	TN
MEK_f%0	BI-JN	no_synergy	FALSE	TN
MEK_f%0	BI-D1	no_synergy	FALSE	TN
MEK_f%0	BI-60	no_synergy	FALSE	TN
MEK_f%0	BI-SB	no_synergy	FALSE	TN
MEK_f%0	BI-RU	no_synergy	FALSE	TN
MEK_f%0	BI-D4	no_synergy	FALSE	TN
MEK_f%0	BI-F4	synergy	FALSE	FP
MEK_f%0	BI-ST	synergy	FALSE	FP
MEK_f%0	BI-G2	synergy	FALSE	FP
MEK_f%0	BI-G4	no_synergy	FALSE	TN
MEK_f%0	BI-P5	no_synergy	FALSE	TN
MEK_f%0	CT-PD	no_synergy	FALSE	TN
MEK_f%0	CT-PI	either	FALSE	n/a
MEK_f%0	CT-PK	no_synergy	FALSE	TN
MEK_f%0	CT-JN	no_synergy	FALSE	TN
MEK_f%0	CT-D1	no_synergy	TRUE	FN
MEK_f%0	CT-60	no_synergy	FALSE	TN
MEK_f%0	CT-SB	no_synergy	FALSE	TN
MEK_f%0	CT-RU	no_synergy	FALSE	TN
MEK_f%0	CT-D4	no_synergy	FALSE	TN
MEK_f%0	CT-F4	no_synergy	FALSE	TN
MEK_f%0	CT-ST	no_synergy	FALSE	TN
MEK_f%0	CT-G2	no_synergy	FALSE	TN
MEK_f%0	CT-G4	no_synergy	FALSE	TN
MEK_f%0	CT-P5	no_synergy	FALSE	TN
MEK_f%0	PD-PI	either	FALSE	n/a
MEK_f%0	PD-PK	no_synergy	FALSE	TN
MEK_f%0	PD-JN	no_synergy	FALSE	TN
MEK_f%0	PD-D1	no_synergy	FALSE	TN
MEK_f%0	PD-60	no_synergy	FALSE	TN
MEK_f%0	PD-SB	no_synergy	FALSE	TN
MEK_f%0	PD-RU	no_synergy	FALSE	TN
MEK_f%0	PD-D4	no_synergy	FALSE	TN
MEK_f%0	PD-F4	no_synergy	FALSE	TN
MEK_f%0	PD-ST	no_synergy	FALSE	TN
MEK_f%0	PD-G2	no_synergy	TRUE	FN
MEK_f%0	PD-G4	no_synergy	FALSE	TN
MEK_f%0	PD-P5	no_synergy	FALSE	TN
MEK_f%0	PI-PK	either	FALSE	n/a
MEK_f%0	PI-JN	either	TRUE	n/a
MEK_f%0	PI-D1	either	TRUE	n/a
MEK_f%0	PI-60	either	FALSE	n/a
MEK_f%0	PI-SB	either	FALSE	n/a
MEK_f%0	PI-RU	either	FALSE	n/a
MEK_f%0	PI-D4	either	FALSE	n/a
MEK_f%0	PI-F4	either	FALSE	n/a
MEK_f%0	PI-ST	either	FALSE	n/a
MEK_f%0	PI-G2	either	TRUE	n/a
MEK_f%0	PI-G4	either	FALSE	n/a
MEK_f%0	PI-P5	either	FALSE	n/a
MEK_f%0	PK-JN	no_synergy	FALSE	TN
MEK_f%0	PK-D1	no_synergy	FALSE	TN
MEK_f%0	PK-60	no_synergy	FALSE	TN
MEK_f%0	PK-SB	no_synergy	FALSE	TN
MEK_f%0	PK-RU	no_synergy	FALSE	TN
MEK_f%0	PK-D4	no_synergy	FALSE	TN
MEK_f%0	PK-F4	no_synergy	FALSE	TN
MEK_f%0	PK-ST	single	TRUE	n/a
MEK_f%0	PK-G2	no_synergy	FALSE	TN
MEK_f%0	PK-G4	no_synergy	FALSE	TN
MEK_f%0	PK-P5	no_synergy	FALSE	TN
MEK_f%0	JN-D1	no_synergy	TRUE	FN
MEK_f%0	JN-60	no_synergy	FALSE	TN
MEK_f%0	JN-SB	no_synergy	FALSE	TN
MEK_f%0	JN-RU	no_synergy	FALSE	TN
MEK_f%0	JN-D4	no_synergy	FALSE	TN
MEK_f%0	JN-F4	no_synergy	FALSE	TN
MEK_f%0	JN-ST	no_synergy	FALSE	TN
MEK_f%0	JN-G2	no_synergy	FALSE	TN
MEK_f%0	JN-G4	no_synergy	FALSE	TN
MEK_f%0	JN-P5	no_synergy	TRUE	FN
MEK_f%0	D1-60	no_synergy	FALSE	TN
MEK_f%0	D1-SB	no_synergy	FALSE	TN
MEK_f%0	D1-RU	no_synergy	FALSE	TN
MEK_f%0	D1-D4	no_synergy	FALSE	TN
MEK_f%0	D1-F4	no_synergy	FALSE	TN
MEK_f%0	D1-ST	no_synergy	FALSE	TN
MEK_f%0	D1-G2	no_synergy	FALSE	TN
MEK_f%0	D1-G4	no_synergy	FALSE	TN
MEK_f%0	D1-P5	no_synergy	FALSE	TN
MEK_f%0	60-SB	no_synergy	FALSE	TN
MEK_f%0	60-RU	no_synergy	FALSE	TN
MEK_f%0	60-D4	no_synergy	FALSE	TN
MEK_f%0	60-F4	no_synergy	FALSE	TN
MEK_f%0	60-ST	no_synergy	FALSE	TN
MEK_f%0	60-G2	no_synergy	FALSE	TN
MEK_f%0	60-G4	no_synergy	FALSE	TN
MEK_f%0	60-P5	no_synergy	FALSE	TN
MEK_f%0	SB-RU	no_synergy	FALSE	TN
MEK_f%0	SB-D4	no_synergy	FALSE	TN
MEK_f%0	SB-F4	no_synergy	FALSE	TN
MEK_f%0	SB-ST	no_synergy	FALSE	TN
MEK_f%0	SB-G2	no_synergy	FALSE	TN
MEK_f%0	SB-G4	no_synergy	FALSE	TN
MEK_f%0	SB-P5	no_synergy	FALSE	TN
MEK_f%0	RU-D4	no_synergy	FALSE	TN
MEK_f%0	RU-F4	no_synergy	FALSE	TN
MEK_f%0	RU-ST	no_synergy	FALSE	TN
MEK_f%0	RU-G2	no_synergy	FALSE	TN
MEK_f%0	RU-G4	no_synergy	FALSE	TN
MEK_f%0	RU-P5	no_synergy	FALSE	TN
MEK_f%0	D4-F4	no_synergy	FALSE	TN
MEK_f%0	D4-ST	no_synergy	FALSE	TN
MEK_f%0	D4-G2	no_synergy	FALSE	TN
MEK_f%0	D4-G4	no_synergy	FALSE	TN
MEK_f%0	D4-P5	no_synergy	FALSE	TN
MEK_f%0	F4-ST	synergy	FALSE	FP
MEK_f%0	F4-G2	no_synergy	FALSE	TN
MEK_f%0	F4-G4	no_synergy	FALSE	TN
MEK_f%0	F4-P5	no_synergy	FALSE	TN
MEK_f%0	ST-G2	synergy	FALSE	FP
MEK_f%0	ST-G4	no_synergy	FALSE	TN
MEK_f%0	ST-P5	no_synergy	FALSE	TN
MEK_f%0	G2-G4	no_synergy	FALSE	TN
MEK_f%0	G2-P5	no_synergy	FALSE	TN
MEK_f%0	G4-P5	no_synergy	FALSE	TN
CYCS%1	5Z-AK	synergy	FALSE	FP
CYCS%1	5Z-BI	synergy	FALSE	FP
CYCS%1	5Z-CT	no_synergy	FALSE	TN
CYCS%1	5Z-PD	single	FALSE	n/a
CYCS%1	5Z-PI	synergy	FALSE	FP
CYCS%1	5Z-PK	no_synergy	FALSE	TN
CYCS%1	5Z-JN	no_synergy	FALSE	TN
CYCS%1	5Z-D1	synergy	FALSE	FP
CYCS%1	5Z-60	no_synergy	FALSE	TN
CYCS%1	5Z-SB	no_synergy	FALSE	TN
CYCS%1	5Z-RU	no_synergy	FALSE	TN
CYCS%1	5Z-D4	no_synergy	FALSE	TN
CYCS%1	5Z-F4	synergy	FALSE	FP
CYCS%1	5Z-ST	no_synergy	FALSE	TN
CYCS%1	5Z-G2	synergy	FALSE	FP
CYCS%1	5Z-G4	no_synergy	FALSE	TN
CYCS%1	5Z-P5	single	FALSE	n/a
CYCS%1	AK-BI	synergy	TRUE	TP
CYCS%1	AK-CT	no_synergy	FALSE	TN
CYCS%1	AK-PD	single	FALSE	n/a
CYCS%1	AK-PI	no_synergy	FALSE	TN
CYCS%1	AK-PK	no_synergy	FALSE	TN
CYCS%1	AK-JN	no_synergy	FALSE	TN
CYCS%1	AK-D1	synergy	FALSE	FP
CYCS%1	AK-60	no_synergy	FALSE	TN
CYCS%1	AK-SB	no_synergy	FALSE	TN
CYCS%1	AK-RU	no_synergy	FALSE	TN
CYCS%1	AK-D4	no_synergy	FALSE	TN
CYCS%1	AK-F4	synergy	FALSE	FP
CYCS%1	AK-ST	no_synergy	FALSE	TN
CYCS%1	AK-G2	synergy	FALSE	FP
CYCS%1	AK-G4	no_synergy	FALSE	TN
CYCS%1	AK-P5	no_synergy	FALSE	TN
CYCS%1	BI-CT	no_synergy	FALSE	TN
CYCS%1	BI-PD	synergy	FALSE	FP
CYCS%1	BI-PI	synergy	TRUE	TP
CYCS%1	BI-PK	no_synergy	FALSE	TN
CYCS%1	BI-JN	no_synergy	FALSE	TN
CYCS%1	BI-D1	synergy	FALSE	FP
CYCS%1	BI-60	no_synergy	FALSE	TN
CYCS%1	BI-SB	no_synergy	FALSE	TN
CYCS%1	BI-RU	no_synergy	FALSE	TN
CYCS%1	BI-D4	no_synergy	FALSE	TN
CYCS%1	BI-F4	synergy	FALSE	FP
CYCS%1	BI-ST	no_synergy	FALSE	TN
CYCS%1	BI-G2	synergy	FALSE	FP
CYCS%1	BI-G4	no_synergy	FALSE	TN
CYCS%1	BI-P5	synergy	FALSE	FP
CYCS%1	CT-PD	no_synergy	FALSE	TN
CYCS%1	CT-PI	no_synergy	FALSE	TN
CYCS%1	CT-PK	no_synergy	FALSE	TN
CYCS%1	CT-JN	no_synergy	FALSE	TN
CYCS%1	CT-D1	no_synergy	TRUE	FN
CYCS%1	CT-60	no_synergy	FALSE	TN
CYCS%1	CT-SB	no_synergy	FALSE	TN
CYCS%1	CT-RU	no_synergy	FALSE	TN
CYCS%1	CT-D4	no_synergy	FALSE	TN
CYCS%1	CT-F4	no_synergy	FALSE	TN
CYCS%1	CT-ST	no_synergy	FALSE	TN
CYCS%1	CT-G2	no_synergy	FALSE	TN
CYCS%1	CT-G4	no_synergy	FALSE	TN
CYCS%1	CT-P5	no_synergy	FALSE	TN
CYCS%1	PD-PI	single	FALSE	n/a
CYCS%1	PD-PK	no_synergy	FALSE	TN
CYCS%1	PD-JN	no_synergy	FALSE	TN
CYCS%1	PD-D1	no_synergy	FALSE	TN
CYCS%1	PD-60	no_synergy	FALSE	TN
CYCS%1	PD-SB	no_synergy	FALSE	TN
CYCS%1	PD-RU	no_synergy	FALSE	TN
CYCS%1	PD-D4	no_synergy	FALSE	TN
CYCS%1	PD-F4	synergy	FALSE	FP
CYCS%1	PD-ST	synergy	FALSE	FP
CYCS%1	PD-G2	no_synergy	TRUE	FN
CYCS%1	PD-G4	no_synergy	FALSE	TN
CYCS%1	PD-P5	no_synergy	FALSE	TN
CYCS%1	PI-PK	no_synergy	FALSE	TN
CYCS%1	PI-JN	no_synergy	TRUE	FN
CYCS%1	PI-D1	synergy	TRUE	TP
CYCS%1	PI-60	no_synergy	FALSE	TN
CYCS%1	PI-SB	no_synergy	FALSE	TN
CYCS%1	PI-RU	no_synergy	FALSE	TN
CYCS%1	PI-D4	no_synergy	FALSE	TN
CYCS%1	PI-F4	synergy	FALSE	FP
CYCS%1	PI-ST	no_synergy	FALSE	TN
CYCS%1	PI-G2	synergy	TRUE	TP
CYCS%1	PI-G4	no_synergy	FALSE	TN
CYCS%1	PI-P5	no_synergy	FALSE	TN
CYCS%1	PK-JN	no_synergy	FALSE	TN
CYCS%1	PK-D1	no_synergy	FALSE	TN
CYCS%1	PK-60	no_synergy	FALSE	TN
CYCS%1	PK-SB	no_synergy	FALSE	TN
CYCS%1	PK-RU	no_synergy	FALSE	TN
CYCS%1	PK-D4	no_synergy	FALSE	TN
CYCS%1	PK-F4	no_synergy	FALSE	TN
CYCS%1	PK-ST	single	TRUE	n/a
CYCS%1	PK-G2	no_synergy	FALSE	TN
CYCS%1	PK-G4	no_synergy	FALSE	TN
CYCS%1	PK-P5	no_synergy	FALSE	TN
CYCS%1	JN-D1	no_synergy	TRUE	FN
CYCS%1	JN-60	no_synergy	FALSE	TN
CYCS%1	JN-SB	no_synergy	FALSE	TN
CYCS%1	JN-RU	no_synergy	FALSE	TN
CYCS%1	JN-D4	no_synergy	FALSE	TN
CYCS%1	JN-F4	no_synergy	FALSE	TN
CYCS%1	JN-ST	no_synergy	FALSE	TN
CYCS%1	JN-G2	no_synergy	FALSE	TN
CYCS%1	JN-G4	no_synergy	FALSE	TN
CYCS%1	JN-P5	no_synergy	TRUE	FN
CYCS%1	D1-60	no_synergy	FALSE	TN
CYCS%1	D1-SB	no_synergy	FALSE	TN
CYCS%1	D1-RU	no_synergy	FALSE	TN
CYCS%1	D1-D4	no_synergy	FALSE	TN
CYCS%1	D1-F4	synergy	FALSE	FP
CYCS%1	D1-ST	synergy	FALSE	FP
CYCS%1	D1-G2	no_synergy	FALSE	TN
CYCS%1	D1-G4	no_synergy	FALSE	TN
CYCS%1	D1-P5	synergy	FALSE	FP
CYCS%1	60-SB	no_synergy	FALSE	TN
CYCS%1	60-RU	no_synergy	FALSE	TN
CYCS%1	60-D4	no_synergy	FALSE	TN
CYCS%1	60-F4	no_synergy	FALSE	TN
CYCS%1	60-ST	no_synergy	FALSE	TN
CYCS%1	60-G2	no_synergy	FALSE	TN
CYCS%1	60-G4	no_synergy	FALSE	TN
CYCS%1	60-P5	single	FALSE	n/a
CYCS%1	SB-RU	no_synergy	FALSE	TN
CYCS%1	SB-D4	no_synergy	FALSE	TN
CYCS%1	SB-F4	no_synergy	FALSE	TN
CYCS%1	SB-ST	no_synergy	FALSE	TN
CYCS%1	SB-G2	no_synergy	FALSE	TN
CYCS%1	SB-G4	no_synergy	FALSE	TN
CYCS%1	SB-P5	no_synergy	FALSE	TN
CYCS%1	RU-D4	no_synergy	FALSE	TN
CYCS%1	RU-F4	no_synergy	FALSE	TN
CYCS%1	RU-ST	no_synergy	FALSE	TN
CYCS%1	RU-G2	no_synergy	FALSE	TN
CYCS%1	RU-G4	no_synergy	FALSE	TN
CYCS%1	RU-P5	no_synergy	FALSE	TN
CYCS%1	D4-F4	no_synergy	FALSE	TN
CYCS%1	D4-ST	no_synergy	FALSE	TN
CYCS%1	D4-G2	no_synergy	FALSE	TN
CYCS%1	D4-G4	no_synergy	FALSE	TN
CYCS%1	D4-P5	no_synergy	FALSE	TN
CYCS%1	F4-ST	no_synergy	FALSE	TN
CYCS%1	F4-G2	no_synergy	FALSE	TN
CYCS%1	F4-G4	no_synergy	FALSE	TN
CYCS%1	F4-P5	synergy	FALSE	FP
CYCS%1	ST-G2	synergy	FALSE	FP
CYCS%1	ST-G4	no_synergy	FALSE	TN
CYCS%1	ST-P5	no_synergy	FALSE	TN
CYCS%1	G2-G4	no_synergy	FALSE	TN
CYCS%1	G2-P5	synergy	FALSE	FP
CYCS%1	G4-P5	no_synergy	FALSE	TN
CASP9%1	5Z-AK	synergy	FALSE	FP
CASP9%1	5Z-BI	synergy	FALSE	FP
CASP9%1	5Z-CT	no_synergy	FALSE	TN
CASP9%1	5Z-PD	single	FALSE	n/a
CASP9%1	5Z-PI	synergy	FALSE	FP
CASP9%1	5Z-PK	no_synergy	FALSE	TN
CASP9%1	5Z-JN	no_synergy	FALSE	TN
CASP9%1	5Z-D1	synergy	FALSE	FP
CASP9%1	5Z-60	no_synergy	FALSE	TN
CASP9%1	5Z-SB	no_synergy	FALSE	TN
CASP9%1	5Z-RU	no_synergy	FALSE	TN
CASP9%1	5Z-D4	no_synergy	FALSE	TN
CASP9%1	5Z-F4	synergy	FALSE	FP
CASP9%1	5Z-ST	no_synergy	FALSE	TN
CASP9%1	5Z-G2	synergy	FALSE	FP
CASP9%1	5Z-G4	no_synergy	FALSE	TN
CASP9%1	5Z-P5	single	FALSE	n/a
CASP9%1	AK-BI	synergy	TRUE	TP
CASP9%1	AK-CT	no_synergy	FALSE	TN
CASP9%1	AK-PD	single	FALSE	n/a
CASP9%1	AK-PI	no_synergy	FALSE	TN
CASP9%1	AK-PK	no_synergy	FALSE	TN
CASP9%1	AK-JN	no_synergy	FALSE	TN
CASP9%1	AK-D1	synergy	FALSE	FP
CASP9%1	AK-60	no_synergy	FALSE	TN
CASP9%1	AK-SB	no_synergy	FALSE	TN
CASP9%1	AK-RU	no_synergy	FALSE	TN
CASP9%1	AK-D4	no_synergy	FALSE	TN
CASP9%1	AK-F4	synergy	FALSE	FP
CASP9%1	AK-ST	no_synergy	FALSE	TN
CASP9%1	AK-G2	synergy	FALSE	FP
CASP9%1	AK-G4	no_synergy	FALSE	TN
CASP9%1	AK-P5	no_synergy	FALSE	TN
CASP9%1	BI-CT	no_synergy	FALSE	TN
CASP9%1	BI-PD	synergy	FALSE	FP
CASP9%1	BI-PI	synergy	TRUE	TP
CASP9%1	BI-PK	no_synergy	FALSE	TN
CASP9%1	BI-JN	no_synergy	FALSE	TN
CASP9%1	BI-D1	synergy	FALSE	FP
CASP9%1	BI-60	no_synergy	FALSE	TN
CASP9%1	BI-SB	no_synergy	FALSE	TN
CASP9%1	BI-RU	no_synergy	FALSE	TN
CASP9%1	BI-D4	no_synergy	FALSE	TN
CASP9%1	BI-F4	synergy	FALSE	FP
CASP9%1	BI-ST	no_synergy	FALSE	TN
CASP9%1	BI-G2	synergy	FALSE	FP
CASP9%1	BI-G4	no_synergy	FALSE	TN
CASP9%1	BI-P5	synergy	FALSE	FP
CASP9%1	CT-PD	no_synergy	FALSE	TN
CASP9%1	CT-PI	no_synergy	FALSE	TN
CASP9%1	CT-PK	no_synergy	FALSE	TN
CASP9%1	CT-JN	no_synergy	FALSE	TN
CASP9%1	CT-D1	no_synergy	TRUE	FN
CASP9%1	CT-60	no_synergy	FALSE	TN
CASP9%1	CT-SB	no_synergy	FALSE	TN
CASP9%1	CT-RU	no_synergy	FALSE	TN
CASP9%1	CT-D4	no_synergy	FALSE	TN
CASP9%1	CT-F4	no_synergy	FALSE	TN
CASP9%1	CT-ST	no_synergy	FALSE	TN
CASP9%1	CT-G2	no_synergy	FALSE	TN
CASP9%1	CT-G4	no_synergy	FALSE	TN
CASP9%1	CT-P5	no_synergy	FALSE	TN
CASP9%1	PD-PI	single	FALSE	n/a
CASP9%1	PD-PK	no_synergy	FALSE	TN
CASP9%1	PD-JN	no_synergy	FALSE	TN
CASP9%1	PD-D1	no_synergy	FALSE	TN
CASP9%1	PD-60	no_synergy	FALSE	TN
CASP9%1	PD-SB	no_synergy	FALSE	TN
CASP9%1	PD-RU	no_synergy	FALSE	TN
CASP9%1	PD-D4	no_synergy	FALSE	TN
CASP9%1	PD-F4	synergy	FALSE	FP
CASP9%1	PD-ST	synergy	FALSE	FP
CASP9%1	PD-G2	no_synergy	TRUE	FN
CASP9%1	PD-G4	no_synergy	FALSE	TN
CASP9%1	PD-P5	no_synergy	FALSE	TN
CASP9%1	PI-PK	no_synergy	FALSE	TN
CASP9%1	PI-JN	no_synergy	TRUE	FN
CASP9%1	PI-D1	synergy	TRUE	TP
CASP9%1	PI-60	no_synergy	FALSE	TN
CASP9%1	PI-SB	no_synergy	FALSE	TN
CASP9%1	PI-RU	no_synergy	FALSE	TN
CASP9%1	PI-D4	no_synergy	FALSE	TN
CASP9%1	PI-F4	synergy	FALSE	FP
CASP9%1	PI-ST	no_synergy	FALSE	TN
CASP9%1	PI-G2	synergy	TRUE	TP
CASP9%1	PI-G4	no_synergy	FALSE	TN
CASP9%1	PI-P5	no_synergy	FALSE	TN
CASP9%1	PK-JN	no_synergy	FALSE	TN
CASP9%1	PK-D1	no_synergy	FALSE	TN
CASP9%1	PK-60	no_synergy	FALSE	TN
CASP9%1	PK-SB	no_synergy	FALSE	TN
CASP9%1	PK-RU	no_synergy	FALSE	TN
CASP9%1	PK-D4	no_synergy	FALSE	TN
CASP9%1	PK-F4	no_synergy	FALSE	TN
CASP9%1	PK-ST	single	TRUE	n/a
CASP9%1	PK-G2	no_synergy	FALSE	TN
CASP9%1	PK-G4	no_synergy	FALSE	TN
CASP9%1	PK-P5	no_synergy	FALSE	TN
CASP9%1	JN-D1	no_synergy	TRUE	FN
CASP9%1	JN-60	no_synergy	FALSE	TN
CASP9%1	JN-SB	no_synergy	FALSE	TN
CASP9%1	JN-RU	no_synergy	FALSE	TN
CASP9%1	JN-D4	no_synergy	FALSE	TN
CASP9%1	JN-F4	no_synergy	FALSE	TN
CASP9%1	JN-ST	no_synergy	FALSE	TN
CASP9%1	JN-G2	no_synergy	FALSE	TN
CASP9%1	JN-G4	no_synergy	FALSE	TN
CASP9%1	JN-P5	no_synergy	TRUE	FN
CASP9%1	D1-60	no_synergy	FALSE	TN
CASP9%1	D1-SB	no_synergy	FALSE	TN
CASP9%1	D1-RU	no_synergy	FALSE	TN
CASP9%1	D1-D4	no_synergy	FALSE	TN
CASP9%1	D1-F4	synergy	FALSE	FP
CASP9%1	D1-ST	synergy	FALSE	FP
CASP9%1	D1-G2	no_synergy	FALSE	TN
CASP9%1	D1-G4	no_synergy	FALSE	TN
CASP9%1	D1-P5	synergy	FALSE	FP
CASP9%1	60-SB	no_synergy	FALSE	TN
CASP9%1	60-RU	no_synergy	FALSE	TN
CASP9%1	60-D4	no_synergy	FALSE	TN
CASP9%1	60-F4	no_synergy	FALSE	TN
CASP9%1	60-ST	no_synergy	FALSE	TN
CASP9%1	60-G2	no_synergy	FALSE	TN
CASP9%1	60-G4	no_synergy	FALSE	TN
CASP9%1	60-P5	single	FALSE	n/a
CASP9%1	SB-RU	no_synergy	FALSE	TN
CASP9%1	SB-D4	no_synergy	FALSE	TN
CASP9%1	SB-F4	no_synergy	FALSE	TN
CASP9%1	SB-ST	no_synergy	FALSE	TN
CASP9%1	SB-G2	no_synergy	FALSE	TN
CASP9%1	SB-G4	no_synergy	FALSE	TN
CASP9%1	SB-P5	no_synergy	FALSE	TN
CASP9%1	RU-D4	no_synergy	FALSE	TN
CASP9%1	RU-F4	no_synergy	FALSE	TN
CASP9%1	RU-ST	no_synergy	FALSE	TN
CASP9%1	RU-G2	no_synergy	FALSE	TN
CASP9%1	RU-G4	no_synergy	FALSE	TN
CASP9%1	RU-P5	no_synergy	FALSE	TN
CASP9%1	D4-F4	no_synergy	FALSE	TN
CASP9%1	D4-ST	no_synergy	FALSE	TN
CASP9%1	D4-G2	no_synergy	FALSE	TN
CASP9%1	D4-G4	no_synergy	FALSE	TN
CASP9%1	D4-P5	no_synergy	FALSE	TN
CASP9%1	F4-ST	no_synergy	FALSE	TN
CASP9%1	F4-G2	no_synergy	FALSE	TN
CASP9%1	F4-G4	no_synergy	FALSE	TN
CASP9%1	F4-P5	synergy	FALSE	FP
CASP9%1	ST-G2	synergy	FALSE	FP
CASP9%1	ST-G4	no_synergy	FALSE	TN
CASP9%1	ST-P5	no_synergy	FALSE	TN
CASP9%1	G2-G4	no_synergy	FALSE	TN
CASP9%1	G2-P5	synergy	FALSE	FP
CASP9%1	G4-P5	no_synergy	FALSE	TN
GSK3_f%1	5Z-AK	synergy	FALSE	FP
GSK3_f%1	5Z-BI	synergy	FALSE	FP
GSK3_f%1	5Z-CT	no_synergy	FALSE	TN
GSK3_f%1	5Z-PD	either	FALSE	n/a
